timestamp,price_avg
2021-07-14,221000.0
2021-07-15,219307.69
2021-07-16,216375.0
2021-07-17,220347.83
2021-07-18,222545.45
2021-07-19,228580.64
2021-07-20,231100.0
2021-07-21,231375.0
2021-07-22,223800.0
2021-07-23,230375.0
2021-07-24,243406.25
2021-07-25,249333.33
2021-07-26,241533.33
2021-07-27,244333.33
2021-07-28,244250.0
2021-07-29,241142.86
2021-07-30,244000.0
2021-07-31,241285.72
2021-08-01,239333.33
2021-08-02,241666.67
2021-08-03,245769.23
2021-08-04,252777.78
2021-08-05,256000.0
2021-08-06,253125.0
2021-08-07,254000.0
2021-08-08,257000.0
2021-08-09,265941.2
2021-08-10,269000.0
2021-08-11,271307.7
2021-08-12,285285.72
2021-08-13,282583.34
2021-08-14,285750.0
2021-08-15,291272.72
2021-08-16,294500.0
2021-08-17,285300.0
2021-08-18,285700.0
2021-08-19,280769.22
2021-08-20,281900.0
2021-08-21,282500.0
2021-08-22,274750.0
2021-08-23,271785.72
2021-08-24,272181.8
2021-08-25,268857.16
2021-08-26,269727.28
2021-08-27,267285.72
2021-08-28,262375.0
2021-08-29,267000.0
2021-08-30,261090.9
2021-08-31,268000.0
2021-09-01,271956.53
2021-09-02,275470.6
2021-09-03,270909.1
2021-09-04,271400.0
2021-09-05,275500.0
2021-09-06,275666.66
2021-09-07,277666.66
2021-09-08,277538.47
2021-09-09,275818.2
2021-09-10,278384.62
2021-09-11,277666.66
2021-09-12,279428.56
2021-09-13,276904.75
2021-09-14,278700.0
2021-09-15,278571.44
2021-09-16,281407.4
2021-09-17,280800.0
2021-09-18,281500.0
2021-09-19,283333.34
2021-09-20,287250.0
2021-09-21,290714.28
2021-09-22,290857.16
2021-09-23,289928.56
2021-09-24,293272.72
2021-09-25,301571.44
2021-09-26,295571.44
2021-09-27,298416.66
2021-09-28,315400.0
2021-09-29,321250.0
2021-09-30,307750.0
2021-10-01,308500.0
2021-10-02,308400.0
2021-10-03,311714.28
2021-10-04,311400.0
2021-10-05,305466.66
2021-10-06,308272.72
2021-10-07,308290.3
2021-10-08,310888.88
2021-10-09,315000.0
2021-10-10,305000.0
2021-10-11,315606.06
2021-10-12,318500.0
