timestamp,price_avg,size_avg
2023-06-18,1.3e+06,0.0
2023-06-23,1.24e+06,0.0
2023-06-24,1.24e+06,0.0
2023-06-27,1.18e+06,0.0
2023-07-05,1.19e+06,0.0
2023-07-09,1.19e+06,0.0
2023-07-10,1.19e+06,0.0
2023-07-21,1.27e+06,0.0
2023-07-24,1.28e+06,0.0
2023-07-28,1.2e+06,0.0
2023-07-30,1.25e+06,0.0
2023-08-06,1.25e+06,0.0
2023-08-07,1.25e+06,0.0
2023-08-08,1.25e+06,0.0
2023-08-10,1.25e+06,0.0
2023-08-11,1.26e+06,0.0
2023-08-12,1.26e+06,0.0
2023-08-16,1.27e+06,0.0
2023-09-26,1.44e+06,0.0
2023-10-18,1.45e+06,0.0
2023-10-25,1.25e+06,0.0
2023-11-01,1.39e+06,0.0
2023-11-08,1.39e+06,0.0
2023-11-10,1.36e+06,0.0
2023-11-11,1.39e+06,0.0
2023-11-20,1.39e+06,0.0
2023-11-23,1.39e+06,0.0
2023-12-07,1.36e+06,0.0
2023-12-11,1.36e+06,0.0
2023-12-19,1.39e+06,0.0
2023-12-20,1.39e+06,0.0
2023-12-22,1.21e+06,0.0
2023-12-23,1.39e+06,0.0
2023-12-24,1.39e+06,0.0
2023-12-29,1.355e+06,0.0
2023-12-30,1.37e+06,0.0
2024-01-05,1.36e+06,0.0
2024-01-12,1.365e+06,0.0
2024-01-13,1.36e+06,0.0
2024-01-22,1.365e+06,0.0
2024-01-30,1.3e+06,0.0
2024-01-31,1.28e+06,0.0
2024-02-05,1.36e+06,0.0
2024-02-06,1.34e+06,0.0
2024-02-08,1.34e+06,0.0
2024-02-09,1.34e+06,0.0
2024-02-10,1.34e+06,0.0
2024-02-16,1.25e+06,0.0
2024-02-28,1.29e+06,0.0
2024-03-13,1.1e+06,0.0
2024-03-14,1.16e+06,0.0
2024-03-15,1.1e+06,0.0
2024-03-17,1.05e+06,0.0
2024-03-19,1.11e+06,0.0
2024-03-25,1.08e+06,0.0
2024-03-26,1.09e+06,0.0
2024-03-27,1.14e+06,0.0
2024-03-30,1e+06,0.0
2024-04-03,1e+06,0.0
2024-04-04,1.125e+06,0.0
2024-04-06,1.13e+06,0.0
2024-04-09,1.14e+06,0.0
2024-04-10,1.15e+06,0.0
2024-04-12,1.16e+06,0.0
2024-04-13,1.18e+06,0.0
2024-04-15,1.19e+06,0.0
2024-04-16,1.05e+06,0.0
2024-04-19,1.29e+06,0.0
2024-04-26,1.2e+06,0.0
2024-04-28,1.26e+06,0.0
2024-05-08,1.35e+06,0.0
2024-05-10,1.31e+06,0.0
2024-05-17,1.25e+06,0.0
2024-05-18,1.3e+06,0.0
2024-05-19,1.37e+06,0.0
2024-05-23,1.37e+06,0.0
2024-05-29,1.3e+06,0.0
2024-05-30,1.3e+06,0.0
2024-05-31,1.32e+06,0.0
2024-06-02,1.3e+06,0.0
2024-06-03,1.4e+06,0.0
2024-06-11,1.28e+06,0.0
2024-06-12,1.29e+06,0.0
2024-06-13,1.295e+06,0.0
2024-06-17,1.275e+06,0.0
2024-06-19,1.27e+06,0.0
2024-06-28,1.22e+06,0.0
2024-07-01,1.195e+06,0.0
2024-07-02,1.25e+06,0.0
2024-07-04,1.27e+06,0.0
2024-07-05,1.28e+06,0.0
2024-07-06,1.28e+06,0.0
2024-07-10,1.24e+06,0.0
2024-07-11,1.245e+06,0.0
2024-07-12,1.25e+06,0.0
2024-07-14,1.255e+06,0.0
2024-07-15,1.29e+06,0.0
2024-07-16,1.3e+06,0.0
2024-07-18,1.3e+06,0.0
2024-07-20,1.285e+06,0.0
2024-07-22,1.29e+06,0.0
2024-07-23,1.285e+06,0.0
2024-07-25,1.285e+06,0.0
2024-07-26,1.285e+06,0.0
2024-07-27,1.28e+06,0.0
2024-07-28,1.275e+06,0.0
2024-07-29,1.2566666e+06,0.0
2024-07-30,1.27e+06,0.0
2024-08-01,1.28e+06,0.0
2024-08-02,1.265e+06,0.0
2024-08-03,1.27e+06,0.0
2024-08-05,1.265e+06,0.0
2024-08-06,1.26e+06,0.0
2024-08-07,1.24e+06,0.0
2024-08-08,1.24e+06,0.0
2024-08-09,1.255e+06,0.0
2024-08-10,1.26e+06,0.0
2024-08-12,1.27e+06,0.0
2024-08-13,1.275e+06,0.0
2024-08-14,1.28e+06,0.0
2024-08-15,1.28e+06,0.0
2024-08-16,1.29e+06,0.0
2024-08-17,1.29e+06,0.0
2024-08-18,1.3e+06,0.0
2024-08-19,1.395e+06,0.0
2024-08-21,1.35e+06,0.0
2024-08-22,1.355e+06,0.0
2024-08-23,1.37e+06,0.0
2024-08-25,1.375e+06,0.0
2024-08-26,1.38e+06,0.0
2024-08-28,1.3766666e+06,0.0
2024-08-29,1.355e+06,0.0
2024-08-30,1.375e+06,0.0
2024-09-01,1.36e+06,0.0
2024-09-02,1.365e+06,0.0
2024-09-04,1.34e+06,0.0
2024-09-05,1.35e+06,0.0
2024-09-06,1.25e+06,0.0
2024-09-07,1.285e+06,0.0
2024-09-10,1.3033334e+06,0.0
2024-09-11,1.35e+06,0.0
2024-09-14,1.31e+06,0.0
2024-09-16,1.3233334e+06,0.0
2024-09-17,1.295e+06,0.0
2024-09-18,1.3e+06,0.0
2024-09-19,1.34e+06,0.0
2024-09-20,1.35e+06,0.0
2024-09-21,1.345e+06,0.0
2024-09-22,1.36e+06,0.0
2024-09-23,1.25e+06,0.0
2024-09-24,1.36e+06,0.0
2024-09-25,1.355e+06,0.0
2024-09-26,1.345e+06,0.0
2024-09-27,1.315e+06,0.0
2024-09-28,1.33e+06,0.0
2024-09-29,1.335e+06,0.0
2024-09-30,1.34e+06,0.0
2024-10-01,1.335e+06,0.0
2024-10-02,1.33e+06,0.0
2024-10-03,1.305e+06,0.0
2024-10-05,1.31e+06,0.0
2024-10-06,1.3e+06,0.0
2024-10-07,1.29e+06,0.0
2024-10-08,1.28e+06,0.0
2024-10-09,1.275e+06,0.0
2024-10-10,1.3e+06,0.0
2024-10-11,1.29e+06,0.0
2024-10-12,1.29e+06,0.0
2024-10-13,1.335e+06,0.0
2024-10-14,1.3666666e+06,0.0
2024-10-15,1.35e+06,0.0
2024-10-16,1.29e+06,0.0
2024-10-17,1.275e+06,0.0
2024-10-18,1.4e+06,0.0
2024-10-19,1.43e+06,0.0
2024-10-20,1.28e+06,0.0
2024-10-21,1.29e+06,0.0
2024-10-22,1.37e+06,0.0
2024-10-24,1.29e+06,0.0
2024-10-25,1.2833334e+06,0.0
2024-10-26,1.26e+06,0.0
2024-10-27,1.2833334e+06,0.0
2024-10-28,1.2966666e+06,0.0
2024-10-30,1.305e+06,0.0
