timestamp,price_avg,size_avg
2023-06-18,1300000.0,0.0
2023-06-23,1240000.0,0.0
2023-06-24,1240000.0,0.0
2023-06-27,1180000.0,0.0
2023-07-05,1190000.0,0.0
2023-07-09,1190000.0,0.0
2023-07-10,1190000.0,0.0
2023-07-21,1270000.0,0.0
2023-07-24,1280000.0,0.0
2023-07-28,1200000.0,0.0
2023-07-30,1250000.0,0.0
2023-08-06,1250000.0,0.0
2023-08-07,1250000.0,0.0
2023-08-08,1250000.0,0.0
2023-08-10,1250000.0,0.0
2023-08-11,1260000.0,0.0
2023-08-12,1260000.0,0.0
2023-08-16,1270000.0,0.0
2023-09-26,1440000.0,0.0
2023-10-18,1450000.0,0.0
2023-10-25,1250000.0,0.0
2023-11-01,1390000.0,0.0
2023-11-08,1390000.0,0.0
2023-11-10,1360000.0,0.0
2023-11-11,1390000.0,0.0
2023-11-20,1390000.0,0.0
2023-11-23,1390000.0,0.0
2023-12-07,1360000.0,0.0
2023-12-11,1360000.0,0.0
2023-12-19,1390000.0,0.0
2023-12-20,1390000.0,0.0
2023-12-22,1210000.0,0.0
2023-12-23,1390000.0,0.0
2023-12-24,1390000.0,0.0
2023-12-29,1355000.0,0.0
2023-12-30,1370000.0,0.0
2024-01-05,1360000.0,0.0
2024-01-12,1365000.0,0.0
2024-01-13,1360000.0,0.0
2024-01-22,1365000.0,0.0
2024-01-30,1300000.0,0.0
2024-01-31,1280000.0,0.0
2024-02-05,1360000.0,0.0
2024-02-06,1340000.0,0.0
2024-02-08,1340000.0,0.0
2024-02-09,1340000.0,0.0
2024-02-10,1340000.0,0.0
2024-02-16,1250000.0,0.0
2024-02-28,1290000.0,0.0
2024-03-13,1100000.0,0.0
2024-03-14,1160000.0,0.0
2024-03-15,1100000.0,0.0
2024-03-17,1050000.0,0.0
2024-03-19,1110000.0,0.0
2024-03-25,1080000.0,0.0
2024-03-26,1090000.0,0.0
2024-03-27,1140000.0,0.0
2024-03-30,1000000.0,0.0
2024-04-03,1000000.0,0.0
2024-04-04,1125000.0,0.0
2024-04-06,1130000.0,0.0
2024-04-09,1140000.0,0.0
2024-04-10,1150000.0,0.0
2024-04-12,1160000.0,0.0
2024-04-13,1180000.0,0.0
2024-04-15,1190000.0,0.0
2024-04-16,1050000.0,0.0
2024-04-19,1290000.0,0.0
2024-04-26,1200000.0,0.0
2024-04-28,1260000.0,0.0
2024-05-08,1350000.0,0.0
2024-05-10,1310000.0,0.0
2024-05-17,1250000.0,0.0
2024-05-18,1300000.0,0.0
2024-05-19,1370000.0,0.0
2024-05-23,1370000.0,0.0
2024-05-29,1300000.0,0.0
2024-05-30,1300000.0,0.0
2024-05-31,1320000.0,0.0
2024-06-02,1300000.0,0.0
2024-06-03,1400000.0,0.0
2024-06-11,1280000.0,0.0
2024-06-12,1290000.0,0.0
2024-06-13,1295000.0,0.0
2024-06-17,1275000.0,0.0
2024-06-19,1270000.0,0.0
2024-06-28,1220000.0,0.0
2024-07-01,1195000.0,0.0
2024-07-02,1250000.0,0.0
2024-07-04,1270000.0,0.0
2024-07-05,1280000.0,0.0
2024-07-06,1280000.0,0.0
2024-07-10,1240000.0,0.0
2024-07-11,1245000.0,0.0
2024-07-12,1250000.0,0.0
2024-07-14,1255000.0,0.0
2024-07-15,1290000.0,0.0
2024-07-16,1300000.0,0.0
2024-07-18,1300000.0,0.0
2024-07-20,1285000.0,0.0
2024-07-22,1290000.0,0.0
2024-07-23,1285000.0,0.0
2024-07-25,1285000.0,0.0
2024-07-26,1285000.0,0.0
2024-07-27,1280000.0,0.0
2024-07-28,1275000.0,0.0
2024-07-29,1256666.6,0.0
2024-07-30,1270000.0,0.0
2024-08-01,1280000.0,0.0
2024-08-02,1265000.0,0.0
2024-08-03,1270000.0,0.0
2024-08-05,1265000.0,0.0
2024-08-06,1260000.0,0.0
2024-08-07,1240000.0,0.0
2024-08-08,1240000.0,0.0
2024-08-09,1255000.0,0.0
2024-08-10,1260000.0,0.0
2024-08-12,1270000.0,0.0
2024-08-13,1275000.0,0.0
2024-08-14,1280000.0,0.0
2024-08-15,1280000.0,0.0
2024-08-16,1290000.0,0.0
2024-08-17,1290000.0,0.0
2024-08-18,1300000.0,0.0
2024-08-19,1395000.0,0.0
2024-08-21,1350000.0,0.0
2024-08-22,1355000.0,0.0
2024-08-23,1370000.0,0.0
2024-08-25,1375000.0,0.0
2024-08-26,1380000.0,0.0
2024-08-28,1376666.6,0.0
2024-08-29,1355000.0,0.0
2024-08-30,1375000.0,0.0
2024-09-01,1360000.0,0.0
2024-09-02,1365000.0,0.0
2024-09-04,1340000.0,0.0
2024-09-05,1350000.0,0.0
2024-09-06,1250000.0,0.0
2024-09-07,1285000.0,0.0
2024-09-10,1303333.4,0.0
2024-09-11,1350000.0,0.0
2024-09-14,1310000.0,0.0
2024-09-16,1323333.4,0.0
2024-09-17,1295000.0,0.0
2024-09-18,1300000.0,0.0
2024-09-19,1340000.0,0.0
2024-09-20,1350000.0,0.0
2024-09-21,1345000.0,0.0
2024-09-22,1360000.0,0.0
2024-09-23,1250000.0,0.0
2024-09-24,1360000.0,0.0
2024-09-25,1355000.0,0.0
2024-09-26,1345000.0,0.0
2024-09-27,1315000.0,0.0
2024-09-28,1330000.0,0.0
2024-09-29,1335000.0,0.0
2024-09-30,1340000.0,0.0
2024-10-01,1335000.0,0.0
