timestamp,price_avg
2025-10-13,115203.37
2025-10-14,115414.445
2025-10-15,116715.18
2025-10-16,128798.28
2025-10-17,117182.65
2025-10-18,116176.66
2025-10-19,117176.92
2025-10-20,117255.555
2025-10-21,116731.83
2025-10-22,116018.305
2025-10-23,113539.78
2025-10-24,115522.016
2025-10-25,113100.63
2025-10-26,113475.83
2025-10-27,113396.016
2025-10-28,112739.13
2025-10-29,113156.25
2025-10-30,112419.69
2025-10-31,112592.45
2025-11-01,111970.414
2025-11-02,111383.39
2025-11-03,111252.39
2025-11-04,110234.234
2025-11-05,110672.164
2025-11-06,111151.445
2025-11-07,110083.516
2025-11-08,108676.22
2025-11-09,109034.94
