timestamp,price_avg,size_avg
2022-11-06,2.09e+06,0.0
2022-11-08,2.09e+06,0.0
2022-11-11,1.995e+06,0.0
2022-11-12,2.085e+06,0.0
2022-11-16,2.04e+06,0.0
2022-11-21,1.955e+06,0.0
2022-11-22,1.99e+06,0.0
2022-11-23,1.9866666e+06,0.0
2022-11-25,2e+06,0.0
2022-11-26,2.01e+06,0.0
2022-11-27,2.03e+06,0.0
2022-12-01,2.01e+06,0.0
2022-12-02,2.04e+06,0.0
2022-12-03,2.05e+06,0.0
2022-12-04,2.06e+06,0.0
2022-12-05,2.05e+06,0.0
2022-12-06,2.09e+06,0.0
2022-12-07,1.51e+06,0.0
2022-12-08,1.855e+06,0.0
2022-12-09,1.3333334e+06,0.0
2022-12-10,1.3571429e+06,0.0
2022-12-11,1.25e+06,0.0
2022-12-12,1.247e+06,0.0
2022-12-13,1.23875e+06,0.0
2022-12-14,1.2128571e+06,0.0
2022-12-15,1.205e+06,0.0
2022-12-16,1.208e+06,0.0
2022-12-17,1.25e+06,0.0
2022-12-18,1.2325e+06,0.0
2022-12-19,1.3153846e+06,0.0
2022-12-20,1.5375e+06,0.0
2022-12-21,1.4914286e+06,0.0
2022-12-22,1.51625e+06,0.0
2022-12-23,1.4716666e+06,0.0
2022-12-24,1.545e+06,0.0
2022-12-25,1.58e+06,0.0
2022-12-26,1.58e+06,0.0
2022-12-27,1.676e+06,0.0
2022-12-28,1.615e+06,0.0
2022-12-29,1.65e+06,0.0
2022-12-30,1.68e+06,0.0
2022-12-31,1.7133334e+06,0.0
2023-01-01,1.834e+06,0.0
2023-01-02,1.8285714e+06,0.0
2023-01-03,1.9433334e+06,0.0
2023-01-04,1.82e+06,0.0
2023-01-05,2.0514286e+06,0.0
2023-01-06,1.915e+06,0.0
2023-01-07,1.915e+06,0.0
2023-01-08,1.886e+06,0.0
2023-01-09,1.885e+06,0.0
2023-01-10,1.953e+06,0.0
2023-01-11,1.6933334e+06,0.0
2023-01-12,1.5158824e+06,0.0
2023-01-13,1.5683334e+06,0.0
2023-01-14,1.6314286e+06,0.0
2023-01-15,1.656e+06,0.0
2023-01-16,1.7392308e+06,0.0
2023-01-17,1.7553846e+06,0.0
2023-01-18,1.8158334e+06,0.0
2023-01-19,1.8888889e+06,0.0
2023-01-20,1.8225e+06,0.0
2023-01-21,1.8177778e+06,0.0
