timestamp,price_avg,size_avg
2022-11-06,2090000.0,0.0
2022-11-08,2090000.0,0.0
2022-11-11,1995000.0,0.0
2022-11-12,2085000.0,0.0
2022-11-16,2040000.0,0.0
2022-11-21,1955000.0,0.0
2022-11-22,1990000.0,0.0
2022-11-23,1986666.6,0.0
2022-11-25,2000000.0,0.0
2022-11-26,2010000.0,0.0
2022-11-27,2030000.0,0.0
2022-12-01,2010000.0,0.0
2022-12-02,2040000.0,0.0
2022-12-03,2050000.0,0.0
2022-12-04,2060000.0,0.0
2022-12-05,2050000.0,0.0
2022-12-06,2090000.0,0.0
2022-12-07,1510000.0,0.0
2022-12-08,1855000.0,0.0
2022-12-09,1333333.4,0.0
2022-12-10,1357142.9,0.0
2022-12-11,1250000.0,0.0
2022-12-12,1247000.0,0.0
2022-12-13,1238750.0,0.0
2022-12-14,1212857.1,0.0
2022-12-15,1205000.0,0.0
2022-12-16,1208000.0,0.0
2022-12-17,1250000.0,0.0
2022-12-18,1232500.0,0.0
2022-12-19,1315384.6,0.0
2022-12-20,1537500.0,0.0
2022-12-21,1491428.6,0.0
2022-12-22,1516250.0,0.0
2022-12-23,1471666.6,0.0
2022-12-24,1545000.0,0.0
2022-12-25,1580000.0,0.0
2022-12-26,1580000.0,0.0
2022-12-27,1676000.0,0.0
2022-12-28,1615000.0,0.0
2022-12-29,1650000.0,0.0
2022-12-30,1680000.0,0.0
2022-12-31,1713333.4,0.0
2023-01-01,1834000.0,0.0
2023-01-02,1828571.4,0.0
2023-01-03,1943333.4,0.0
2023-01-04,1820000.0,0.0
2023-01-05,2051428.6,0.0
2023-01-06,1915000.0,0.0
2023-01-07,1915000.0,0.0
2023-01-08,1886000.0,0.0
2023-01-09,1885000.0,0.0
2023-01-10,1953000.0,0.0
2023-01-11,1693333.4,0.0
2023-01-12,1515882.4,0.0
2023-01-13,1568333.4,0.0
2023-01-14,1631428.6,0.0
2023-01-15,1656000.0,0.0
2023-01-16,1739230.8,0.0
2023-01-17,1755384.6,0.0
2023-01-18,1815833.4,0.0
2023-01-19,1888888.9,0.0
